127,1.2948187445379367,32.89
128,1.274873926761044,33.83
129,1.3000827765768501,33.25
130,1.39126982658532,34.25
131,1.2699383022678885,32.92
132,1.3072640273221738,33.06
133,1.27997109616638,32.97
134,1.4483844592313098,36.33
135,1.3066093773598884,32.64
136,1.2740915205068648,32.67
137,1.3204366564750671,33.55
138,1.3411137446476395,34.15
139,1.4081962708454983,35.36
140,1.2651111627839933,32.25
141,1.47008153131813,35.51
142,1.2770098797075309,33.26
143,1.3654886632208612,34.5
144,1.2509379850071707,32.38
145,1.2678192713458067,33.51
146,1.4474378865995225,35.27
147,1.2740064027962412,32.49
148,1.2746549476483824,32.33
149,1.4703018232515663,36.32
150,0.8559835727807064,23.33
151,0.860355290068183,22.81
152,0.8687383150978453,22.97
153,0.8748788917140596,22.73
154,0.8825053629601837,22.68
155,0.8895209004544908,22.46
156,0.9118400628020049,22.69
157,0.9048359204249777,22.46
158,0.9068961414941556,22.38
159,0.9325154438899581,22.42
160,0.9321305611330992,22.32
161,0.9414904529501678,22.49
162,0.9548256560495705,22.56
163,0.967656713762101,22.58
164,0.95781418491321,22.43
165,0.9680730075972854,22.8
166,0.9794261328354004,22.92
167,0.9989330964103625,22.75
168,1.0037475651616503,23.06
169,0.99995855066427,22.55
170,1.009821035110267,22.89
171,1.0307579653657926,22.94
172,1.038710112594495,23.21
173,1.0331895941761648,22.96
174,1.0326824670384644,23.14
175,1.03952157497406,23.25
176,1.0515009660250063,23.15
177,1.0420654548960886,23.09
178,1.0485432924358709,23.3
179,1.064666071135527,23.26
180,1.0502932212155336,22.76
181,1.1043084001844856,23.75
182,1.0572146706900019,23.23
183,1.067982464269468,22.99
184,1.087435027975945,23.08
185,1.0848477828274867,23.33
186,1.0980374566309012,23.32
187,1.1028406676972748,23.43
188,1.0976253322734955,23.72
189,1.1034134525781985,23.35
190,1.1014507933027426,23.61
191,1.1037937193919138,23.86
192,1.1337554215625594,23.79
193,1.1086470089900267,23.65
194,1.1143661426131133,23.68
195,1.104146004102792,23.37
196,1.1021500142516605,23.53
197,1.1147717476650407,23.63
198,1.1329504052165207,24.14
199,1.093578573055328,23.63
200,1.1288332384862718,24.29
201,1.1246651141506852,23.95
202,1.1258327505391115,24.19
203,1.121505427892041,23.55
204,1.1612951341707995,24.54
205,1.1319969759625235,23.6
206,1.1218185159051495,23.71
207,1.1320700117736866,23.92
208,1.125254502721653,24.05
209,1.111828698284307,23.45
210,1.1234252574337515,23.8
211,1.1713959483584022,24.42
212,1.1253979226965813,23.95
213,1.141615606417322,24.0
214,1.1309007895979912,23.93
215,1.1437771601282107,23.74
216,1.1420365852914798,24.46
217,1.1735318413205966,24.82
218,1.1575742067804762,24.32
219,1.1352875227001822,23.93
220,1.162481884478004,24.41
221,1.1853827017887382,24.79
222,1.1674082882844719,24.65
223,1.1593459706017926,24.96
224,1.1626799528006535,24.48
225,1.0860223153214545,23.39
226,1.0687265760579687,23.01
227,1.0692083619202777,22.93
228,1.0753128103389862,22.9
229,1.0723021797313812,22.68
230,1.0665676058477658,22.75
231,1.0644753880941185,22.77
232,1.067084175765894,22.71
233,1.078112186519963,22.71
234,1.0580850330887326,22.61
235,1.0684701589642056,22.76
236,1.069987967705271,22.83
237,1.0688428269450072,22.56
238,1.0691953495049933,22.66
239,1.0726486116078249,22.58
240,1.0645179397361293,22.64
241,1.0641064336345454,22.72
242,1.0773508279186905,22.75
243,1.0759111574500988,22.73
244,1.0760190350234888,22.57
245,1.0785667837425401,22.6
246,1.0870778306274658,22.92
247,1.0733135596961731,22.65
248,1.0816610949054646,22.66
249,1.070493775378367,22.57
250,1.0783419888110677,22.79
251,1.0732939602083462,22.64
252,1.0736389961212305,22.57
253,1.0814214007110352,22.5
254,1.079905198637847,22.5
255,1.0714724380878886,22.35
256,1.0749257320811034,22.74
257,1.0809658302622995,22.71
258,1.0799528085122443,22.6
259,1.0785387722170277,22.47
260,1.068769299110789,22.49
261,1.07911862499395,22.54
262,1.075073406195185,22.42
263,1.0772078274541599,22.46
264,1.069972573951551,22.63
265,1.0739180236865,22.68
266,1.0773894583723347,22.67
267,1.072594150805929,22.59
268,1.0749877890583817,22.47
269,1.0768130892401289,22.55
270,1.0745469056496955,22.47
271,1.0771491206755304,22.52
272,1.0938978908927577,22.7
273,1.0863559722520744,22.77
274,1.085654723606292,22.66
275,1.0846555946738856,22.61
276,1.0943166588901714,22.77
277,1.0782797209396484,22.62
278,1.0836979384255256,22.66
279,1.0822979348480322,22.66
280,1.0840487185936825,22.64
281,1.085104143543608,22.48
282,1.0840919665090598,22.68
283,1.0805361210160953,22.7
284,1.0760300943426266,22.6
285,1.0824999103120938,22.6
286,1.0784364270556503,22.56
287,1.0825852430929803,22.63
288,1.0807347305261406,22.74
289,1.0810745789366922,22.72
290,1.0799834606753793,22.64
291,1.0795649548245083,22.62
292,1.0820758204171612,22.38
293,1.0838885284533166,22.49
294,1.0763744594185216,22.6
295,1.077332710004916,22.58
296,1.0800301468676063,22.66
297,1.0757135177493855,22.28
298,1.0751682852104212,22.41
299,1.0786990210129197,22.5
300,1.080769875626655,22.37
